Type	x.0.m.majoraxis	x.0.m.eccentricity	x.0.s.area	x.0.s.perimeter	x.0.s.radius.mean	x.0.s.radius.sd	x.0.s.radius.min	x.0.s.radius.max	x.a.b.mean	x.a.b.sd	x.a.b.mad	x.a.b.q001	x.a.b.q005	x.a.b.q05	x.a.b.q095	x.a.b.q099	x.a.m.majoraxis	x.a.m.eccentricity	x.Ba.b.mean	x.Ba.b.sd	x.Ba.b.mad	x.Ba.b.q001	x.Ba.b.q005	x.Ba.b.q05	x.Ba.b.q095	x.Ba.b.q099	x.Ba.m.majoraxis	x.Ba.m.eccentricity	h.asm.s1	h.con.s1	h.cor.s1	h.var.s1	h.idm.s1	h.sav.s1	h.sva.s1	h.sen.s1	h.ent.s1	h.dva.s1	h.den.s1	h.f12.s1	h.f13.s1	h.asm.s2	h.con.s2	h.cor.s2	h.var.s2	h.idm.s2	h.sav.s2	h.sva.s2	h.sen.s2	h.ent.s2	h.dva.s2	h.den.s2	h.f12.s2	h.f13.s2
89	unidentified	-1.03264669983946	1.28717776624164	-1.31260871402229	-1.25960824493643	-0.987948552461101	-0.229426578337655	-0.481653818018987	-0.981151027664875	-1.49009785747253	-1.03636317601384	-0.788389396999077	-0.588918897028002	-0.935663256516486	-1.39912893634704	-1.47017182067109	-1.41742640790352	-0.921632661489433	1.35215328626084	-0.0791842049338359	-0.847918689722937	-0.738881370101726	0.677249486354955	0.7115001187373	-0.0530817912397448	-0.720108730242903	-0.847273617491093	-0.83550478838716	1.37868936319801	0.823948059127465	-0.638226020655384	-1.20742027602265	-1.09834552398755	-0.0202996968412695	-1.47957647716545	-1.53800251060207	-0.604615715432466	-0.486179568874706	-0.638226020655384	-0.329795540094469	-0.908320896289085	-1.04347331626794	0.9569075407018	-0.881965602716589	-0.086202683450833	-1.05455404436228	0.893788960461591	-1.44458585814263	-1.48659556030323	-0.527340913130235	-0.608564394771242	-0.881965602716589	-0.540860544381627	0.757323933599087	0.604528184533271
100	artifact	1.61741465727686	1.71139312730658	1.11104010163405	0.668236753986896	0.997053989086715	0.320168877212999	-0.0525050838187237	1.12896831816263	-2.86912277669547	-2.50096407361774	-2.40071072925118	0.377911375446647	-0.270343904078507	-2.8931599979909	-3.25492588714107	-3.30128638049074	1.63461088575946	1.71628803468807	-3.75683531532459	-2.50069596331789	-2.42741943603441	2.23599938033896	2.02128335084143	-3.26814853880722	-2.89384345420574	-2.59995573967149	1.522229196643	1.70344519599629	2.29678517575174	-2.23126670105201	-2.71513598274167	-2.27607855398424	2.53827945802604	-2.88957308637173	-2.89774236403102	-3.61232613575861	-3.49239954972002	-2.23126670105201	-3.11150839407934	-3.21012463277427	-2.82013046041314	2.23861950852225	-2.16922615636077	-1.67759193078345	-2.26801696951884	2.29800487561724	-2.84788762068754	-2.85148788131127	-3.62595138761621	-3.42827743527523	-2.16922615636077	-3.15476775259798	-3.21905670709455	-2.76298657943665
101	regular	0.56011252013504	0.447488382694495	0.577041183060811	-0.229632398743198	0.399666984489102	-0.192338735681307	1.08690535450679	0.152224202307035	-0.659271354598776	-0.111234371587398	0.25552263882813	-0.962144050707359	-0.713010979744305	-0.44544228462475	-0.561931587207667	-0.653269090066583	0.568363485123581	0.451680996444125	-1.00391164483087	-0.59593501590934	-0.459876567400447	0.209386103028248	0.137100304138614	-0.909512011414388	-0.752588382705881	-0.960741669406571	0.567091977156301	0.50527044898389	-0.183024607334222	-0.0625231653792024	-0.100437143326319	-0.187669749212045	-0.56954791925488	-0.676219894726682	-0.682996119010822	0.148482161450657	0.224287864519381	-0.0625231653792024	0.167058610412012	-0.588146685320327	-0.602203951293507	-0.13828458967367	-0.289050517728792	0.55101594352515	-0.15161130524343	0.0642673049513525	-0.539363973768218	-0.538143121449165	0.262410909905009	0.237166726541092	-0.289050517728792	0.0178050185180597	-0.416253042025824	-0.427610430249885
102	regular	0.168545826914404	-0.218880854919008	0.137136428448367	0.198798720947318	0.135142304688574	-0.146162590399213	0.516523210370505	0.146656797414833	-0.952640522704598	-0.084212651476403	0.25552263882813	-1.06026310147738	-1.00610051632479	-0.726069725820307	-0.689863855514259	-0.595552608783123	0.164841956303322	-0.328447047812578	-0.478248717174798	0.00427639654841043	0.0645877602041875	-0.379862318036981	-0.125465593032048	-0.406416591504318	-0.11115778651879	-0.172266207457592	0.229639512177957	-0.331659578524026	-0.125559765590588	0.225328437878261	-0.721555835259833	-0.157743260540844	-0.456945803795611	-0.93430128890573	-0.939546911060272	0.0983770634187292	0.214815881822029	0.225328437878261	0.3532113681197	-0.718070285257442	-0.730198557809194	-0.127427270740729	0.104591137560231	-0.662793106443998	-0.167467844081229	-0.388915173685565	-0.878756866048791	-0.889092535999258	0.0520716473979818	0.198484329616514	0.104591137560231	0.266232744649216	-0.665000930074615	-0.683827193483725
103	artifact	-0.0255593993269713	1.67998282951593	-1.28230499238843	-0.743771545769432	-0.928422174340192	-0.035548362806086	-1.79189722899523	-0.396283566559039	-2.89714522681523	-2.47808479115023	-2.40071072925118	0.377911375446647	-0.354739697012737	-2.94698005818656	-3.27511164734409	-3.08984562413351	-8.40677925050425e-05	1.68758031940846	-3.71181836709188	-2.45726095737564	-2.40917857260744	2.20312676229283	2.00175890474721	-3.27669989315831	-2.85853527544628	-2.483913271167	-0.171913197903999	1.70393957392992	2.30136443671961	-2.21180508445224	-2.62909802485456	-2.2666888391685	2.54100211144403	-2.89999825803293	-2.90574988495946	-3.62630399890314	-3.52064604991162	-2.21180508445224	-3.06977294663694	-1.65313659174736	-2.34087069035013	2.23083483388009	-2.14176797329548	-1.67380458283595	-2.25236655492909	2.26521314686582	-2.88958460251842	-2.89866977085128	-3.49952296734613	-3.35075157708276	-2.14176797329548	-3.02869544122889	-1.92377393702422	-2.33388227139852
105	regular	0.262923593223902	-0.00644554860054067	0.277523795948432	0.0295297470513985	0.187962670002581	-0.188883309890564	0.90592604173081	0.029589785623981	-0.895916493338733	-0.226500932646574	-0.0616534264442797	-0.962144050707359	-1.00610051632479	-0.726069725820307	-0.731973222825206	-0.806587410640974	0.306683679837991	0.0681875521301615	-0.495935242500499	-0.23929203746824	-0.16180211671971	0.227304712561996	-0.0238865971742581	-0.599075847290669	-0.379070192543517	-0.103653729235301	0.357404803187912	0.0443040773534182	-0.00808709573679925	-0.172128003954065	-0.094695126650069	-0.304836759608725	-0.132438379109899	-0.897475436491357	-0.904969941897251	0.0720519060853897	0.120426679320134	-0.172128003954065	0.0805399966433446	-0.23996077375158	-0.27491579832085	-0.0699853854888725	-0.258732017990411	0.101619217581977	-0.295787693040813	-0.127331122675291	-0.810041235324811	-0.818900470772184	0.106019650366659	0.176842084661983	-0.258732017990411	0.0293609956875709	-0.650085183810853	-0.673160700568875
107	bald	-0.905890683083523	-0.366124903874211	-0.715889404388643	-1.03313232681649	-0.533490383119045	-0.318494768424255	0.406363091629252	-0.768728260356628	-1.52871443610314	-0.982170216587917	-0.921840280052551	-0.683778759740231	-1.1090266295752	-1.39912893634704	-1.40692622458067	-1.43979411064126	-0.85588631158154	-0.233559849910305	-0.895672450905709	-0.965457768989393	-0.763447086644135	0.786579254324743	0.570878404356799	-0.899758879166372	-0.996444267503966	-1.17894842959669	-0.989777748494673	-1.60532109736682	0.745487790036026	-0.849952776415801	-0.130687484338699	-1.02776858606843	0.634687530520939	-1.50989141517646	-1.55228497113991	-0.423423752280739	-0.422778733110429	-0.849952776415801	-0.500609518536191	-0.263038074360286	-0.430939691343525	0.763656618251279	-1.01159213824483	0.555254523752884	-1.04751566262356	0.620475766258461	-1.5070631047096	-1.54150797316962	-0.414648764866772	-0.481796597648317	-1.01159213824483	-0.689161101631257	-0.00173944536841065	-0.16772393456931
109	unidentified	-1.57847641280595	1.64852146250539	-2.01341255201604	-1.92699342912881	-1.57997914016847	-0.188851389960049	-1.30818303320639	-1.29739047980215	-1.20766789975733	-0.990291639213565	-0.509370079747599	-0.197560579463891	-0.324979831131292	-1.20155082421242	-1.29343145363783	-1.52183118729946	-1.56704342546221	1.66157943938825	0.72890833671706	-0.798483816631825	-0.65820997132668	1.10452975392136	1.04247596768917	0.715342052580899	-0.329368012037419	-0.778703161503392	-1.42686855196096	1.7030842006747	1.00071695989813	-1.095113972116	0.756757358914501	-1.04590408950947	0.831118094978659	-1.23721870239949	-1.28074546523166	-0.417760412469146	-0.681286585428391	-1.095113972116	-0.777829359331728	1.02009054400476	0.843014505406208	1.32768442203568	-1.14308262170134	0.854887674945101	-1.13192413012347	1.10036744264944	-1.15653037284457	-1.19773314568632	-0.612532841158508	-0.995009152789568	-1.14308262170134	-0.84980665266024	2.0141239899228	1.89735703448677
112	unidentified	-1.23414670481448	0.805858255099236	-1.09960314741858	-1.29501201431602	-0.858979253239564	-0.278766241991424	-0.00600469107225816	-0.968122246232254	-1.35653367503014	-0.817893089283445	-0.650873125400736	-0.713302065124494	-0.905869495271934	-1.33368802505927	-1.21643146769781	-1.36640765632956	-1.19794392140466	0.879535295031323	-0.333221495843894	-0.879384681290712	-0.736466088475472	1.11192864747904	0.920603293771504	-0.697974623522272	-0.610024260664847	-0.853907324452665	-1.15503422063695	0.953480907609473	0.504454359072498	-0.542775604066732	-0.517206244216461	-0.834167503372445	-0.156318472236187	-1.33927062631194	-1.37540898097552	-0.358454738573938	-0.275075044098344	-0.542775604066732	-0.241103296292069	-0.588623960032744	-0.708644143116529	0.81053202607325	-0.82801190207377	0.0452828829159168	-0.965014273860239	0.417700292441819	-1.33429574294883	-1.3735550564145	-0.403832235279971	-0.466820154249904	-0.82801190207377	-0.489634694205391	0.111496289487486	-0.0468934502204868
118	spiky	-0.234193940061708	-0.148666990334047	-0.259229963843481	-0.16181180396983	-0.446533715512042	-0.0127359832201133	-2.22141552822139	-0.217916621995504	-1.55553833508134	-0.725350999407367	-0.788389396999077	-0.739461085882921	-1.00610051632479	-1.65666574130895	-1.13443049308763	-1.18904455787802	-0.210362746669427	-0.0776954260564026	-0.942098310311924	-1.11802518928223	-1.17336179182686	0.783052469389848	0.822611946198961	-1.08584484891845	-1.07331624770781	-1.09447059063113	-0.123380742156849	0.185766939569426	0.654448603727276	-0.839651934809937	0.609840092078081	-0.790196528293769	0.415605278775969	-1.53100909990777	-1.54246187975811	-0.234714355320717	-0.313865868618531	-0.839651934809937	-0.49250908846059	0.211888306482339	0.0829071092387864	0.81961495390438	-0.853076370173443	0.961280943282333	-0.729588504863554	0.793865032003032	-1.29910402787956	-1.30804708231214	-0.192703904580661	-0.360518116068051	-0.853076370173443	-0.477502008674399	0.376471287069912	0.264431971874985
119	regular	0.41490768915448	0.552521593201066	0.3695702389216	-0.0450642087904834	0.289811248358443	-0.174061583399288	0.905560669356983	0.322749931487537	-1.08682249383687	-0.268007304253713	-0.0616534264442797	-1.16028594501891	-1.31798850224849	-0.932303578329737	-0.860813181938297	-0.915688742613239	0.386869840836406	0.552315350150361	-1.24794307912065	-0.301598111270785	-0.231624295023162	-0.0242393743219705	-0.188811975740877	-1.2100590332963	-0.453574254386893	-0.629311995921687	0.429195824688398	0.695259702083006	0.00590335332800986	-0.106180600828398	-0.329062697912672	-0.331372703889352	-0.260881012777337	-1.09096345421452	-1.09719048427091	0.0412051102781235	0.120894283420234	-0.106180600828398	0.131862845726842	-0.563255313822189	-0.599172893877696	-0.205827824033164	-0.12933970409525	-0.16826457410242	-0.245928625388207	-0.100667910802293	-1.01077511899866	-1.01562929177595	0.117923757013656	0.271493668141686	-0.12933970409525	0.118990400537128	-0.994559419533559	-0.986161445945538
120	regular	0.627558840776195	-0.211661549788438	0.550896634901902	0.560806594867864	0.486419190200925	-0.0992912997336585	0.897711770248609	0.56685802571565	-1.11538332880026	0.0728789080233285	0.25552263882813	-1.22864856108012	-1.55044572344029	-1.06775145728859	-0.689863855514259	-0.620510794886537	0.609775307716224	-0.255778276176754	-0.630302686197323	-0.00941638161074119	0.0735500016776134	-0.171206458254997	-0.331642381679666	-0.776138872017495	-0.240336667562389	-0.0290225488158905	0.579426412817194	-0.494056435543949	-0.295521732948129	-0.0447297895448374	0.263859161062333	0.00633634359264251	-0.316740520523346	-1.05115075626573	-1.02046780668116	0.264524142562289	0.252324561572428	-0.0447297895448374	0.184717050035544	-0.161906688699908	-0.162717144516388	-0.45035978535998	0.0575253872179346	0.20294116489336	0.130848127602917	-0.280913227904541	-0.952944435730975	-0.924670064486965	0.344106507667747	0.380207808871552	0.0575253872179346	0.231253980092301	-0.57109512362867	-0.557418554664399
133	unidentified	-0.260550749409306	1.72438178694605	-1.24487976254542	-0.881339603481237	-0.822469938985002	-0.0791098784280183	-0.950235016860276	-0.304686921271815	-1.28563196106215	-0.958271837627305	-0.788389396999077	0.106977196653543	-0.187851303008667	-1.33368802505927	-1.11473266682328	-0.915688742613239	-0.221689820626865	1.74801121730133	0.640822767412293	-0.488565801741661	-0.424875078681069	1.25589548457628	0.987470494060907	0.276013499422901	0.149966331724406	-0.039748366002719	-0.156677108204726	1.7490827026685	0.884387738979597	-0.599232572592847	-1.01231000755259	-1.01905505040814	0.318891636736012	-1.29212936343701	-1.3481939186724	-0.565432128489242	-0.46395542119714	-0.599232572592847	-0.263725752919474	-0.838259419337801	-0.97729549296763	1.02261446181084	-0.8349296243321	0.220965740063485	-0.92813519119816	0.636980172797682	-1.24058497704282	-1.27553587957441	-0.415907193272831	-0.530986825915993	-0.8349296243321	-0.517464604775752	0.689866723446894	0.555604766471287
141	artifact	-2.80666822004558	0.622787331391265	-2.08424162869313	-1.70577399366297	-1.66958118538375	-0.264203268128697	-1.03168972488042	-1.47259037257191	-2.84590242657596	-2.56106754359181	-2.4395593800351	0.973278457105983	0.124519755836937	-2.8931599979909	-3.35318107753328	-3.39406503992106	-2.80499635647052	0.623657743382045	-3.72084383515292	-2.60889256992238	-2.51546685190174	2.51052373502982	2.31609583061703	-3.26902559444479	-3.02617717293301	-2.71010376209101	-3.22299592532586	0.656211448545982	2.33316638552358	-2.31497020341952	-2.70256528434892	-2.3115122172132	2.70173084955037	-2.84745527451619	-2.80517678415461	-4.24404948653171	-3.98937957911224	-2.31497020341952	-3.6986617065469	-3.17767991300917	-2.92784962816159	2.26841428767504	-2.21773053109	-1.95791872358791	-2.29516030438073	2.37775815947078	-2.81371165390745	-2.77849223157793	-4.14698257925722	-3.8341180826115	-2.21773053109	-3.56162929181911	-2.51815918451348	-2.698002650113
145	regular	0.567729512838725	-0.73650281587822	0.747450579006505	0.452188028923247	0.539203682520175	-0.237104669187844	1.4005749417511	0.18861013283045	-0.685656980317614	-0.00238744474755694	0.0951045095875276	-0.683778759740231	-0.620161523016959	-0.656514995175647	-0.29884830191261	-0.152297498492446	0.55989014222176	-0.506771678711199	-1.20888878975923	-0.13495486645566	-0.274865235512536	-0.310598035356786	-0.393646219127995	-1.13462610628255	-0.490404583800003	-0.039739521045264	0.523618090715146	-0.409894012380951	-0.0637559808158949	0.0117163685271776	-0.018043752224687	-0.0673698845443306	0.0290672702350384	-0.664830293768876	-0.660800636519035	0.218496942571331	0.242765040655871	0.0117163685271776	0.208872289277271	-0.132880534697175	-0.134428319734298	-0.178361003716616	0.0650505741581521	-0.313067988364837	-0.0802377182175247	-0.179258928700974	-0.626712567925639	-0.63420005350615	0.197791325997691	0.342877074802294	0.0650505741581521	0.266529157552744	-0.758760979293231	-0.75001212759676
146	regular	0.738297912709412	-1.3033342311338	0.977655241495245	0.617129502386709	0.679228575332348	-0.197337286921605	1.36340327145712	0.331532241510291	-0.696347231700947	0.0243302786078509	0.0951045095875276	-0.510157614274176	-0.808211173757971	-0.656514995175647	-0.343363918784182	-0.311761447264347	0.734630218712719	-0.896193403767615	-1.11398056828818	-0.0699394769482193	-0.0374853247879949	-0.289814517848848	-0.445941659258567	-1.03814791174	-0.378067995099104	-0.422500625274188	0.75909576492733	-0.330959163998115	-0.208945919902846	-0.025764963478912	0.164696001542925	-0.0213076490740084	-0.0473523326389052	-0.693776192877414	-0.681363864413993	0.252264376578454	0.273391831863864	-0.025764963478912	0.192977715829899	-0.248829196636064	-0.2486669866347	-0.468612089661586	-0.0611066849780101	0.458325054647632	0.100822862194716	-0.0447633737709764	-0.643000930087792	-0.621268944113622	0.371491052807297	0.413100846422359	-0.0611066849780101	0.184468433515331	-0.750317699151758	-0.72982295267522
148	bald	-2.19464364606308	-0.545214632401893	-1.43222256469499	-1.75394832047846	-1.1351056010485	-0.340216959492353	-0.0172422954436313	-1.41416802730719	-1.60802027902591	-1.70681844323591	-1.41320094104101	0.688668016330824	0.124519755836937	-1.65666574130895	-1.80248691624128	-1.81050610189187	-2.17125872554836	-0.352572134153745	-0.453675179225568	-1.60686258215262	-1.44450793349623	1.62393344856049	1.53253621007115	-0.606168050044267	-1.41461914360377	-1.61303643704587	-2.11067456815206	-0.349722604627937	1.61275998340666	-1.63078511834717	0.57215600753975	-1.68067781000254	1.65813450084177	-1.58936366712134	-1.66818205134643	-1.19063556313117	-1.40088137852101	-1.63078511834717	-1.49794099040224	0.831173676650592	0.340902812343493	1.50721447798845	-1.53333212652562	0.60162178900116	-1.6330717107255	1.54711039475214	-1.57737972809592	-1.64432772410891	-1.15413482935208	-1.30707965907712	-1.53333212652562	-1.39543500540821	0.986430610739994	0.588785861600293
149	spiky	-0.480902881826725	-0.186968501513361	-0.344675820277176	-0.474540068253696	-0.305828222226639	-0.263705842561396	0.448090959689843	-0.402625552175009	-1.53905065508809	-0.920293841806493	-1.05114144975593	-0.187545023490401	-0.620161523016959	-1.65666574130895	-1.17753043313437	-1.09328323343301	-0.487800240298322	-0.175429850200485	-1.15661920025615	-0.855850473633426	-0.924138934438755	0.353368080850436	0.317984375388346	-1.04199875092405	-0.965086412657033	-0.933479005454775	-0.495526791393805	-0.275291123086045	0.79079112062182	-0.337918377326737	-1.57805426341524	-0.942190564932723	0.384834837157658	-1.526917596295	-1.57581424075089	-0.546320479156801	-0.342342883091286	-0.337918377326737	-0.0593930614439957	-1.37226120885471	-1.40729139867118	0.906498920939305	-0.451102776591627	-1.39258871453574	-0.916043669437359	0.556684027018011	-1.61175712499406	-1.65447034309067	-0.564096141670555	-0.423097935616049	-0.451102776591627	-0.133866280418267	-0.628311367617802	-0.768544112202922
